Name,Test,Description,ProposedDSL,Syntax Check,Rarity,Mana Cost,Notes
Dark tendrils,Pass,"High damage, high risk, at a price",Ability : Deals Physical(20) Dark damage miss if roll < 80,OK,,,
Light ray,Pass,A light ray that deals low damage and applies weaken I,Ability : Deals Physical(5) Light damage then Applies @Weakness[I] for 3 turns ,OK,,,
Vine whip,Pass,deals moderate damage and applies slow 1 to enemy,Ability : Deals Physical(10) damage then Applies @Slow[I] for 3 turns,OK,,,
Lightning bolt,Pass,deals high damage with high risk,Ability : Deals Electrical Physical(30) damage miss if roll < 90,OK,,,
Water bullet,Pass,Deals water damage and leaves the enemy wet,Ability : Deals Water Physical(5) damage then applies vulnerability(150%) to electrical damage for 3 turns ,OK,,,
Fireball,Pass,Deals moderate fire damage,Ability : Deals Physical(10) fire damage ,OK,,,
Fallen spear,Pass,Deals high dark damage,Ability : Deals Dark Physical(20) damage,OK,,,
Illuminate blade,Pass,deals light damage,Ability : Deals Dark Physical(20) damage,OK,,,
Earth hammer,Pass,Deals inmense damage with high cost,Ability : Deals Dark Physical(20) damage,OK,,,
Jet stream axe,Pass,deals high damage with high risk,Ability : Deals Physical(20) damage miss if roll < 80,OK,,,
Fire slash,Pass,deals fire damage,Ability : Deals Fire Physical(20) damage,OK,,,
Flow cut,Pass,deal physical water damage,Ability : Deals Physical(10) water damage,OK,,,
Raise shield,Unimplemented,Applies protection II and endurance II,Outfit : Equips @Protection[II] and @Endurance[II] ,,,,
Royal Wall,Unimplemented,Applies Royal Wall for a turn,What is royal wall?,,,,
Overwhelming force,Pass,Deals massive amounts of damage,Ability : Deals Physical(20) damage,OK,,,
Shield breaker,Pass,Applies Shreded II,Ability : Deals Physical(5) damage with ShieldBreaker(30) if roll > 80,OK,,,
Radiating light,Pass,midrange healing with regeneration I,Ability (Holy): Restores 12 hp then Restores 3 hp for 3 turns,,,,
Waterfall meditation,Pass,Applies a small range selfheal and applies Surge II,Ability (Holy): Targeting Self Restores 8 hp then Applies @Surge[II] for 2 turns,,,,
Ice bolas,Pass,"Physical water skill which exhaust, applies Slow III",Ability : Deals Water Physical(8) damage with Exhaust then Applies @Slow[III] for 2 turns,,,,
Holy Smite,Pass,A blast of holy light,Ability (Holy): Deals Light Magical(15) damage,,,,
Camouflage,Pass,Applies a powerful buff so the next attack is Charge III,Ability : Targeting Self Applies @Charge[III] for 1 turn,,,,
Desert Javeline,Pass,A moderate earth physical skill which deals big damage,Ability : Deals Earth Physical(18) damage,,,,
Nomad care,Pass,"moderate selfhealing, double potency if low hp*",Ability : Restores 10 hp then Restores 10 hp if Target HpPercent < 50,,,,
Oil vial,Pass,"Leaves enemies oiled, which lowers their initiative and more vulnerable to fire",Ability : Applies Oiled for 3 turns then Applies Vulnerability(125%) to Fire damage for 3 turns,,,,
Poison darts,Pass,Deals low damage and applies poison II,Ability : Deals Physical(4) damage then Applies @Poison[II] for 3 turns,,,,
